id,price
276839,19510.63826943203
276840,16542.72389194643
276841,41785.81052021454
276842,17783.472324440678
276843,18735.200972042647
276844,31130.43812328582
276845,68859.56786750616
276846,20031.443314785145
276847,64663.362099279875
276848,16606.806591583467
276849,105040.20795100981
276850,55197.034271773904
276851,82203.04723290418
276852,68603.62513422061
276853,16241.2647216371
276854,44754.67747849976
276855,88828.40464813565
276856,18575.752302299792
276857,32334.237029642383
276858,17665.46971044888
276859,42572.4096036419
276860,78981.92086422935
276861,25886.158457617763
276862,89228.31678875869
276863,39012.628561284495
276864,44938.21197482385
276865,6871.156035474316
276866,9115.589699517137
276867,39340.892277771585
276868,25812.07558983958
276869,36993.41668441278
276870,44078.83875135486
276871,82492.07098700844
276872,26385.54081501518
276873,22295.86948406133
276874,33752.6180218782
276875,19442.334959263
276876,60661.734103310635
276877,29788.153146602224
276878,28135.83749279696
276879,91601.96280574091
276880,16769.76468295616
276881,82661.42994465023
276882,132800.52262993585
276883,49020.78720501862
276884,75954.14797122306
276885,48402.89603312741
276886,36902.148386745605
276887,7363.261020702484
276888,42964.39674513493
276889,38147.055457192575
276890,31256.94885859262
276891,23529.15713775227
276892,71931.53244214455
276893,18148.448977016174
276894,66812.24081846539
276895,10268.903171258315
276896,10609.74314274586
276897,34362.44759668877
276898,42748.56144705376
276899,28100.791671667437
276900,70081.09185438142
276901,23375.435839808666
276902,66591.05235010837
276903,15804.817078527969
276904,27572.29402422897
276905,44249.757235068864
276906,44132.42151590624
276907,71158.84241440237
276908,36443.34585339779
276909,84896.71855317404
276910,17198.15548583605
276911,87279.07130102963
276912,59564.99890099672
276913,57105.80058577796
276914,35801.97033025539
276915,10165.83826305501
276916,20657.97094017243
276917,10465.448861440254
276918,27397.57617013562
276919,27760.102832586916
276920,19198.26032711761
276921,43674.5210636535
276922,56192.598555020064
276923,73810.96845868013
276924,34246.23593715049
276925,10966.314336289466
276926,15929.656435791341
276927,14296.5978560412
276928,25810.07234373141
276929,10120.820155111627
276930,58815.535363176314
276931,36232.28002806723
276932,18230.00282519993
276933,42210.96392136853
276934,29130.370254905516
276935,112350.15586144773
276936,43080.569362163515
276937,15176.931083116231
276938,30229.171944064576
276939,24097.535813075076
276940,9653.392601430289
276941,13519.09773746676
276942,19051.799779213925
276943,79307.43452920295
276944,34002.997947936754
276945,20427.601511172867
276946,19106.09861123035
276947,77941.46120401262
276948,29867.811759982163
276949,44999.28445422874
276950,101912.21856679131
276951,8775.030864623848
276952,38562.19685300537
276953,95728.85785830943
276954,26247.5630273727
276955,42006.76232955403
276956,41329.61896551045
276957,44454.84526807859
276958,94769.00771486893
276959,7825.580273977419
276960,38262.39033077687
276961,34226.560259846934
276962,12639.24849892536
276963,26865.439778798016
276964,24232.160741715557
276965,90445.29245784508
276966,26234.600289574933
276967,53423.52059772847
276968,43612.54607255766
276969,100235.86030091603
276970,60742.23189950482
276971,21647.446935634285
276972,19987.24801246832
276973,10124.26214640419
276974,31150.186098564463
276975,17118.58479271895
276976,81656.27188517066
276977,31021.732155603368
276978,17886.305916127734
276979,14178.184947540582
276980,148737.04492437225
276981,47652.6721912443
276982,26919.52359549717
276983,36579.80042730683
276984,92755.73177322227
276985,83990.17492056766
276986,62288.5263283385
276987,16294.445254283542
276988,44829.81514366434
276989,46331.21762881805
276990,26090.190645844803
276991,36104.96124583363
276992,61458.424160483795
276993,29575.14028338551
276994,63925.076892910496
276995,51673.128314391055
276996,63921.01848336413
276997,8296.908652114249
276998,19189.57143169769
276999,71339.53414404149
277000,19639.56974811378
277001,12579.584540094127
277002,83998.5909314116
277003,25477.66665455652
277004,11374.28644752515
277005,60280.72976802057
277006,14613.91614327831
277007,25225.07324691195
277008,81149.67785734062
277009,13085.866831050716
277010,14479.312488574024
277011,67650.71326008822
277012,34429.47762737438
277013,25854.615531775064
277014,29043.320635997246
277015,19181.442062561757
277016,53262.64488263728
277017,66056.46616313882
277018,13293.481776925191
277019,51066.85726407821
277020,25080.530634697017
277021,63153.92078831165
277022,25461.274646388036
277023,107924.045549688
277024,7338.627466006652
277025,22031.70998882897
277026,17765.697511704217
277027,12232.330261950168
277028,37625.2189203655
277029,23422.15383256703
277030,75808.40609012917
277031,81357.85234807248
277032,61427.758515602414
277033,13736.812322442234
277034,13838.793486674775
277035,60319.43976236981
277036,7849.163184545969
277037,16403.680301246677
277038,70104.73045140185
277039,16152.242072117144
277040,55228.79679968358
277041,10052.820184356142
277042,35192.019295250786
277043,77495.79870805841
277044,64925.43089806025
277045,65503.735434659466
277046,72258.80219247808
277047,132417.66481629817
277048,35934.5085113371
277049,25991.362182038607
277050,89949.65511995983
277051,105785.9715149136
277052,45470.35346295685
277053,74130.38140691239
277054,12896.304409400918
277055,26465.56038895441
277056,23662.79966712567
277057,13799.934846524206
277058,26644.57800655195
277059,8243.22009109889
277060,40812.71202557081
277061,33019.14721631491
277062,9482.503577456182
277063,18726.622836465136
277064,25948.72172559888
277065,51309.27549675385
277066,18755.85183674875
277067,70784.91032221963
277068,79121.80415701012
277069,42795.38052336413
277070,92547.43283233736
277071,78953.81504376316
277072,15428.78524962288
277073,72392.86256326527
277074,19661.83361048565
277075,19688.338210896778
277076,56636.0022813499
277077,56455.63262744711
277078,18759.491529926574
277079,30027.64863569806
277080,53546.90705985261
277081,49696.05627142727
277082,31521.632499963627
277083,41987.59514052092
277084,64780.062342840465
277085,100412.7626395597
277086,10757.452648874929
277087,93149.53107870219
277088,57625.20128051256
277089,92900.13943270937
277090,73810.1466058973
277091,67429.89880309849
277092,33803.90974546933
277093,60299.391970984136
277094,17556.720709408113
277095,37087.74894319535
277096,121038.8639628521
277097,35011.9701431624
277098,46468.590533196395
277099,81814.15191399552
277100,37875.50940910235
277101,12907.24011636692
277102,26446.76051737972
277103,24630.484424096856
277104,58619.48443978173
277105,100274.1968386917
277106,14154.023209758112
277107,38180.93267222501
277108,88654.52784397034
277109,27963.132078876937
277110,22111.26169213566
277111,30910.63770475541
277112,92780.29243597
277113,17099.540547741082
277114,31386.385808877552
277115,36519.6243612945
277116,68646.76131478431
277117,38884.23124253625
277118,24116.137690055046
277119,46465.90338775229
277120,48090.463710409625
277121,15541.235026733439
277122,77979.55465967605
277123,17562.96087368667
277124,77495.59319507776
277125,104211.368141343
277126,68343.380850118
277127,79312.32267620011
277128,16478.23180691425
277129,82008.78626426576
277130,35655.88748930449
277131,34113.640113748545
277132,33282.76166245012
277133,69345.41584831118
277134,36002.94805839958
277135,77962.7792242924
277136,35386.93902402293
277137,79492.98832370242
277138,97579.51431061424
277139,36386.14473688385
277140,32916.70068168838
277141,8926.158185258791
277142,18651.064945079645
277143,38766.42504768807
277144,31588.80266983985
277145,37170.98209625477
277146,45331.63371574172
277147,68730.46630298843
277148,11907.645796759052
277149,13428.886341707152
277150,42969.333973912
277151,25709.178304178666
277152,22628.82735250078
277153,10240.75128012476
277154,9050.839298396875
277155,35876.66243223922
277156,37019.15414539047
277157,20235.000173895252
277158,44487.54241483933
277159,48184.55004105937
277160,37032.63551147685
277161,51042.89195648249
277162,63139.85812368276
277163,18163.678544576724
277164,15449.048597174162
277165,98665.2486886764
277166,43400.24340093411
277167,16091.200048450748
277168,26473.071818309156
277169,74158.9450918398
277170,18728.221287569788
277171,37501.46970563164
277172,33896.88621919855
277173,38011.681694575374
277174,82123.03857066525
277175,45008.38414536257
277176,44992.78946998669
277177,23339.643496206965
277178,11031.536118064996
277179,35443.04094481307
277180,62459.826211629355
277181,56182.98009764829
277182,11871.585661397894
277183,35424.39216944593
277184,40580.511671016815
277185,46866.59451730734
277186,35259.81515934578
277187,83585.39997177414
277188,16066.374718098872
277189,38364.792216035676
277190,11703.960188160036
277191,30980.13460232323
277192,71500.2915397424
277193,35578.26194116941
277194,76039.32127488754
277195,27006.297695276146
277196,80008.1576862699
277197,66431.78062274163
277198,66314.79472274089
277199,33421.22284163936
277200,52019.284074131414
277201,88474.29091376111
277202,62036.221198388346
277203,21142.491566167435
277204,32969.22944761785
277205,29204.183582447276
277206,85908.84060424619
277207,12526.883816443617
277208,30468.591516566994
277209,76275.24853031275
277210,13724.883923991978
277211,137356.86605900017
277212,28663.85584019787
277213,103922.60381718368
277214,27238.482029194412
277215,20373.793271627612
277216,32490.66337860068
277217,33967.663396162
277218,33365.49154061061
277219,72267.16090301657
277220,66125.99064721726
277221,13342.50844661768
277222,26515.989466268282
277223,15329.209896072
277224,43190.49323962903
277225,39305.12860951892
277226,25709.72544593859
277227,22728.696604020468
277228,35652.5456767555
277229,46138.07081803129
277230,17297.2450700889
277231,52014.50510501505
277232,29917.942150609808
277233,9630.25336483169
277234,82384.76355506852
277235,13667.007103960072
277236,19128.741973090364
277237,14933.36873147997
277238,26884.782092755788
277239,9237.909841080536
277240,78740.54886610497
277241,53765.53349879664
277242,52034.71148380432
277243,58648.22806291709
277244,30061.248247663694
277245,93499.04763996897
277246,70053.81887078698
277247,10746.652730972963
277248,20966.814080708078
277249,8670.070383767472
277250,23795.96213204254
277251,65479.21415374831
277252,8147.910588747094
277253,40395.647471116965
277254,53150.35607381416
277255,8160.203520110757
277256,45791.48898918648
277257,11978.626215099892
277258,16958.51896597939
277259,43327.78365799388
277260,65563.25350431337
277261,86813.54529769263
277262,55132.55405368111
277263,51578.050111758916
277264,15762.30923189527
277265,52158.7885151238
277266,10678.044496627475
277267,54818.59905473183
277268,28845.550667008472
277269,48130.136606344255
277270,26596.12041594266
277271,40596.6550934096
277272,53700.97842121669
277273,99019.49944874419
277274,104089.97109896949
277275,41363.564238103885
277276,65528.00230600436
277277,58513.746601003055
277278,25513.03314485589
277279,61406.566332492446
277280,62418.74716491589
277281,80657.03813117051
277282,50822.74823465545
277283,26697.900948455914
277284,74171.9816042894
277285,40185.86425894581
277286,7684.376714405573
277287,40622.68731786761
277288,83502.62742446725
277289,38050.03808626498
277290,51759.678937260076
277291,28900.033159893537
277292,20358.834456403696
277293,38744.05658687821
277294,78828.44367268591
277295,16720.26886362685
277296,8154.035068706804
277297,49414.008771283115
277298,46278.13817501444
277299,36937.457707103225
277300,51632.33254156242
277301,93504.28055958552
277302,11521.509939466843
277303,96737.37371037288
277304,47719.84225461587
277305,38233.33534855545
277306,239182.09836672083
277307,32149.43294379681
277308,38963.883350519805
277309,46924.88697488485
277310,39612.743946700764
277311,22266.369891358358
277312,57926.75694798865
277313,37740.72588920705
277314,60590.98790183101
277315,21740.54317190305
277316,43861.7405757229
277317,10483.320460247
277318,44299.636678126146
277319,13253.04887123852
277320,38664.63509460915
277321,13325.567216223992
277322,57049.24980725464
277323,52546.527334450926
277324,24850.176385628412
277325,24898.484450237178
277326,57060.87640838753
277327,66241.02475583486
277328,86770.30338518023
277329,17847.293239055092
277330,79862.05728051011
277331,46100.923533968366
277332,54833.25516715159
277333,84467.6653539563
277334,81961.49548285198
277335,34134.90031475144
277336,10144.02607639951
277337,17045.6515469032
277338,39152.73651837139
277339,68249.77797623015
277340,9676.15079845298
277341,53420.764749803064
277342,83785.43630877062
277343,77804.41322683728
277344,92046.97806364002
277345,28869.07324993527
