id,price
300959,69108.84
300960,45412.0
300961,16415.258
300962,46035.207
300963,9458.509
300964,8062.8926
300965,72497.27
300966,48558.965
300967,29447.102
300968,11893.606
300969,55548.535
300970,27593.926
300971,11983.272
300972,40229.027
300973,32410.684
300974,50706.56
300975,38419.516
300976,17737.846
300977,83001.73
300978,65250.59
300979,17363.318
300980,11932.62
300981,8513.882
300982,79227.89
300983,89176.54
300984,53142.227
300985,24445.496
300986,68464.83
300987,9448.072
300988,25930.496
300989,32996.023
300990,22364.04
300991,17553.643
300992,65197.277
300993,39715.39
300994,25993.646
300995,87177.875
300996,59714.56
300997,88749.234
300998,30164.027
300999,33120.18
301000,12127.761
301001,11217.043
301002,19966.977
301003,16699.297
301004,50971.402
301005,96752.32
301006,25691.94
301007,54810.31
301008,18060.557
301009,20101.695
301010,71691.46
301011,24738.316
301012,50148.61
301013,36478.91
301014,49317.523
301015,21480.871
301016,12394.314
301017,94379.2
301018,83639.86
301019,10636.155
301020,37390.895
301021,35169.438
301022,23134.57
301023,60927.645
301024,27360.422
301025,48211.29
301026,61817.56
301027,58397.92
301028,22014.014
301029,26075.846
301030,35644.71
301031,15415.734
301032,27553.35
301033,29466.127
301034,23608.879
301035,34635.824
301036,43967.883
301037,64936.258
301038,39759.46
301039,28184.92
301040,108965.55
301041,44609.273
301042,61676.84
301043,9008.015
301044,60327.777
301045,14556.843
301046,55258.37
301047,28753.707
301048,58789.215
301049,49066.484
301050,57420.957
301051,24881.879
301052,61629.355
301053,13374.559
301054,33160.355
301055,17177.793
301056,68463.836
301057,45313.18
301058,36433.816
301059,60868.39
301060,74286.4
301061,58386.848
301062,46170.477
301063,34783.88
301064,62594.02
301065,11149.277
301066,52262.906
301067,15540.203
301068,20725.557
301069,18965.19
301070,73530.1
301071,51167.605
301072,79959.36
301073,65323.01
301074,53987.203
301075,37639.9
301076,49604.234
301077,13687.064
301078,62345.16
301079,69914.59
301080,47120.273
301081,12088.018
301082,65429.14
301083,10023.393
301084,12162.466
301085,64694.57
301086,11157.389
301087,22560.2
301088,69764.12
301089,72737.85
301090,12171.243
301091,61889.336
301092,101904.66
301093,127208.73
301094,18474.729
301095,58633.64
301096,68058.58
301097,12111.412
301098,46371.188
301099,24362.426
301100,87851.25
301101,31216.277
301102,16227.066
301103,75185.56
301104,24664.104
301105,34531.39
301106,78690.125
301107,35680.863
301108,69235.98
301109,95528.07
301110,91503.5
301111,9428.124
301112,40061.156
301113,29484.379
301114,108555.625
301115,60914.79
301116,38402.82
301117,39033.785
301118,57837.613
301119,33220.867
301120,92426.0
301121,16966.89
301122,29358.352
301123,57197.97
301124,51749.266
301125,13612.815
301126,40546.844
301127,55694.754
301128,11046.099
301129,103841.84
301130,69699.91
301131,31721.732
301132,16533.523
301133,13420.971
301134,33332.227
301135,64592.957
301136,32046.92
301137,7629.8047
301138,20693.94
301139,15838.96
301140,81169.5
301141,23141.488
301142,87422.72
301143,93718.26
301144,13838.44
301145,38089.887
301146,83906.734
301147,65960.98
301148,13170.535
301149,25742.902
301150,75943.086
301151,20719.686
301152,28728.742
301153,101372.38
301154,55321.484
301155,66454.15
301156,13171.572
301157,12004.459
301158,47618.395
301159,12263.304
301160,92694.805
301161,54687.258
301162,12772.968
301163,27712.482
301164,33033.785
301165,60957.773
301166,43728.113
301167,45718.836
301168,10874.426
301169,42483.617
301170,54241.93
301171,21543.96
301172,89135.13
301173,76519.51
301174,73158.68
301175,56333.59
301176,16345.157
301177,39781.55
301178,33386.293
301179,20512.246
301180,59425.082
301181,201948.27
301182,10242.38
301183,40429.82
301184,16752.531
301185,43876.29
301186,53694.36
301187,30446.775
301188,35246.324
301189,14083.832
301190,89759.68
301191,56763.05
301192,74145.484
301193,17485.314
301194,25780.701
301195,50890.035
301196,125098.18
301197,50904.266
301198,40072.293
301199,31524.229
301200,82754.734
301201,10640.932
301202,8735.336
301203,116824.12
301204,8857.607
301205,9034.821
301206,23817.578
301207,24407.268
301208,11720.116
301209,32780.895
301210,10888.128
301211,7314.9385
301212,122345.48
301213,119484.61
301214,46065.816
301215,12851.39
301216,53627.867
301217,113621.42
301218,133420.9
301219,67232.555
301220,52420.504
301221,14975.11
301222,8708.67
301223,40267.05
301224,47656.164
301225,22594.742
301226,37232.61
301227,37653.645
301228,18496.291
301229,60284.227
301230,30751.275
301231,23393.387
301232,85308.39
301233,35513.566
301234,13582.642
301235,38080.43
301236,75029.234
301237,51551.46
301238,38621.535
301239,76441.52
301240,22635.709
301241,26302.557
301242,52755.668
301243,104271.88
301244,40980.008
301245,14061.233
301246,18136.676
301247,34245.695
301248,50839.473
301249,7475.913
301250,8940.879
301251,42856.953
301252,48507.69
301253,25161.07
301254,66178.31
301255,43396.613
301256,12968.731
301257,99253.375
301258,63686.71
301259,20903.283
301260,140012.88
301261,30502.658
301262,22946.34
301263,73056.04
301264,22187.586
301265,46820.477
301266,58917.883
301267,33356.74
301268,14408.068
301269,24097.43
301270,47755.12
301271,66326.06
301272,12237.54
301273,11643.503
301274,19395.951
301275,111964.9
301276,9531.167
301277,11906.056
301278,33724.15
301279,24367.691
301280,7601.035
301281,27413.066
301282,22341.615
301283,18728.775
301284,21383.895
301285,20918.97
301286,64324.555
301287,11988.014
301288,23058.818
301289,68968.03
301290,10234.828
301291,7853.997
301292,35297.16
301293,11607.382
301294,18457.78
301295,86280.88
301296,57916.508
301297,55832.742
301298,48192.35
301299,104737.11
301300,22898.334
301301,15255.51
301302,17720.717
301303,43902.594
301304,56052.773
301305,35526.035
301306,78372.16
301307,36950.06
301308,26001.95
301309,24817.39
301310,13825.875
301311,68336.1
301312,19353.81
301313,60219.73
301314,57179.383
301315,21688.29
301316,72322.66
301317,22411.396
301318,35398.598
301319,22960.596
301320,27901.611
301321,57632.504
301322,18282.51
301323,49264.977
301324,32799.35
301325,28971.746
301326,45191.938
301327,58234.13
301328,13355.334
301329,13128.62
301330,29793.846
301331,78757.06
301332,14215.767
301333,81050.984
301334,57087.67
301335,12716.922
301336,62412.844
301337,12354.925
301338,86987.93
301339,41043.152
301340,18209.014
301341,14006.543
301342,13662.598
301343,32380.777
301344,25549.7
301345,18302.576
301346,77683.25
301347,12670.145
301348,11224.448
301349,21452.96
301350,61862.18
301351,27966.303
301352,115300.59
301353,23833.121
301354,38817.316
301355,46239.816
301356,65738.26
301357,75550.87
301358,69411.234
301359,64370.117
301360,47324.3
301361,93588.734
301362,53602.543
301363,20209.469
301364,39835.254
301365,22550.318
301366,28362.688
301367,9257.72
301368,47911.785
301369,128686.164
301370,41311.113
301371,43090.3
301372,44266.48
301373,13087.535
301374,18725.113
301375,11067.783
301376,44542.484
301377,16489.322
301378,65202.848
301379,119241.49
301380,28448.34
301381,19403.645
301382,22983.705
301383,9049.8
301384,20895.904
301385,12346.384
301386,15207.7295
301387,42373.5
301388,34551.605
301389,38320.707
301390,9920.008
301391,109341.875
301392,9562.454
301393,78773.21
301394,8909.479
301395,47093.113
301396,9861.984
301397,34591.375
301398,21207.207
301399,57762.51
301400,66839.555
301401,33697.406
301402,96452.65
301403,18871.232
301404,11454.09
301405,50305.46
301406,80843.07
301407,29692.25
301408,59673.793
301409,84946.555
301410,47814.43
301411,12884.845
301412,39089.504
301413,15451.691
301414,38478.73
301415,11558.751
301416,45907.254
301417,88009.19
301418,41769.94
301419,33707.797
301420,51023.95
301421,73527.4
301422,28005.658
301423,93563.41
301424,10860.964
301425,13512.916
301426,10784.5205
301427,35136.633
301428,13207.286
301429,26966.023
301430,19082.492
301431,17979.209
301432,21571.568
301433,15024.585
301434,16757.254
301435,92876.88
301436,11316.14
301437,64255.273
301438,24905.377
301439,96628.375
301440,61005.812
301441,54472.133
301442,25258.834
301443,97069.23
301444,16842.918
301445,18068.773
301446,64904.547
301447,43834.082
301448,76292.14
301449,47578.63
301450,42801.176
301451,70816.984
301452,20907.086
301453,59957.832
301454,80383.03
301455,20489.592
301456,29688.168
301457,12012.834
301458,56745.29
301459,7221.416
301460,51330.99
301461,25812.586
301462,8726.431
301463,14739.386
301464,33233.094
301465,23485.557
301466,20618.822
301467,63525.574
301468,9107.671
301469,26983.088
301470,14143.931
301471,22654.555
301472,51096.277
301473,47206.21
301474,29409.117
301475,86348.01
301476,123099.27
301477,29436.41
301478,80495.19
301479,13345.784
301480,25966.02
301481,89748.7
301482,19440.127
301483,37683.703
301484,13303.542
301485,31511.064
301486,28805.316
301487,18981.033
301488,17585.44
301489,66041.33
301490,11055.786
301491,49793.758
301492,67394.71
301493,34590.55
301494,62407.992
301495,74516.25
301496,62282.617
301497,12317.92
301498,9467.818
301499,79850.24
301500,95641.89
301501,39837.55
301502,9984.277
301503,22162.973
301504,111971.76
301505,18502.63
301506,34352.664
301507,52658.047
301508,46452.777
301509,22249.229
301510,20188.158
301511,29928.176
301512,90040.3
301513,87014.26
301514,13990.91
301515,112915.12
301516,15705.817
301517,50796.203
301518,23420.064
301519,58868.85
301520,62897.305
301521,10397.014
301522,98117.47
301523,38570.207
301524,28162.678
301525,97003.68
301526,115514.34
301527,45774.746
301528,116628.28
301529,10031.203
301530,41459.668
301531,13733.576
301532,25007.516
301533,64444.387
301534,42376.574
301535,21786.777
301536,12456.19
301537,30296.887
301538,18256.072
301539,24019.352
301540,10208.486
301541,26167.443
301542,15572.97
301543,25245.592
301544,31687.488
301545,40567.71
301546,81153.4
301547,10018.265
301548,47090.58
301549,50743.61
301550,22719.78
301551,109023.13
301552,28525.434
301553,56558.855
301554,11328.402
301555,19822.934
301556,36577.84
301557,42581.414
301558,23171.512
301559,14319.64
301560,17274.1
301561,21110.414
301562,26300.393
301563,41639.07
301564,38558.46
301565,13394.979
301566,51092.477
301567,38510.48
301568,62684.242
301569,71104.75
301570,53554.355
301571,25266.021
301572,25700.625
301573,50637.52
301574,18558.148
301575,20423.107
301576,18798.713
301577,58368.883
301578,35836.68
301579,12538.261
301580,80447.625
301581,89507.016
301582,17433.951
301583,90796.0
301584,87944.51
301585,47362.125
301586,50596.977
301587,70425.38
301588,17659.105
301589,23528.97
301590,30671.887
301591,55981.703
301592,35286.844
301593,71579.87
301594,48593.324
301595,37980.6
301596,10329.375
301597,9996.48
301598,83190.36
301599,37678.734
301600,48723.45
301601,114556.91
301602,29621.322
301603,54964.15
301604,23857.676
301605,15099.946
301606,10684.862
301607,68792.92
301608,53342.266
301609,30627.068
301610,41067.49
301611,20766.627
301612,23768.223
301613,84675.77
301614,40224.92
301615,77770.54
301616,50628.992
301617,15420.454
301618,68105.47
301619,52124.723
301620,8057.5625
301621,110443.914
301622,50980.13
301623,29777.236
301624,17445.162
301625,62054.02
301626,17886.387
301627,59220.344
301628,55381.445
301629,89544.086
301630,9718.891
301631,51553.258
301632,37552.047
301633,22722.223
301634,26290.117
301635,69965.81
301636,53267.043
301637,47795.586
301638,92322.85
301639,69655.54
301640,80240.61
301641,41150.715
301642,112987.9
301643,40668.42
301644,18752.133
301645,19449.416
301646,15333.941
301647,18374.297
301648,27708.014
301649,64245.14
301650,40403.44
301651,53091.44
301652,55637.19
301653,17501.146
301654,14396.672
301655,41758.65
301656,17293.809
301657,82967.516
301658,58954.02
301659,12335.74
301660,13726.409
301661,7371.487
301662,8691.111
301663,128001.59
301664,18094.955
301665,7836.9253
301666,127333.336
301667,10657.491
301668,54169.664
301669,33895.883
301670,19618.068
301671,19685.803
301672,82607.36
301673,76409.8
301674,22033.527
301675,70247.05
301676,32701.1
301677,36320.75
301678,52737.344
301679,53078.17
301680,61020.797
301681,81508.0
301682,42794.164
301683,63998.09
301684,23783.398
301685,32526.44
301686,32369.004
301687,72211.42
301688,77690.484
301689,61257.145
301690,25992.531
301691,56324.242
301692,10144.905
301693,76232.68
301694,52568.824
301695,10066.046
301696,50790.58
301697,56001.88
301698,30019.174
301699,21945.213
301700,46655.742
301701,74816.086
301702,29005.172
301703,38235.242
301704,37439.676
301705,62515.156
301706,36920.0
301707,45086.496
301708,43096.75
301709,23971.133
301710,34127.82
301711,27250.543
301712,12447.583
301713,71317.49
301714,10209.092
301715,12684.926
301716,55421.586
301717,25768.379
301718,92516.27
301719,171111.47
301720,27567.113
301721,51353.55
301722,25766.89
301723,52029.06
301724,58746.31
301725,78068.28
301726,36902.74
301727,79458.19
301728,18945.658
301729,60402.92
301730,21523.559
301731,15965.304
301732,32256.299
301733,24480.799
301734,24374.627
301735,47136.383
301736,9107.586
301737,84505.97
301738,17597.23
301739,64151.63
301740,23054.604
301741,25746.87
301742,49805.047
301743,21549.104
301744,61110.285
301745,44447.88
301746,14176.602
301747,50968.57
301748,33983.176
301749,10250.438
301750,33657.94
301751,33837.824
301752,58516.062
301753,66608.61
301754,41356.973
301755,12064.405
301756,37337.668
301757,14164.294
301758,124865.28
301759,15102.855
301760,78735.41
301761,63366.598
301762,36821.88
301763,6861.5757
301764,73035.484
301765,41571.766
301766,33901.34
301767,21431.799
301768,78676.125
301769,44388.332
301770,41128.97
301771,46886.07
301772,45962.59
301773,51941.832
301774,66931.37
301775,11866.762
301776,32700.018
301777,83028.5
301778,33890.746
301779,32616.797
301780,13817.279
301781,25005.783
301782,18436.855
301783,16768.848
301784,47152.21
301785,20328.082
301786,16628.105
301787,27945.137
301788,44991.395
301789,41332.36
301790,10524.769
301791,37807.234
301792,64896.582
301793,74471.95
301794,35801.35
301795,21151.0
301796,104579.984
301797,58851.824
301798,22183.414
301799,46197.484
301800,101396.586
301801,14582.034
301802,18525.396
301803,32255.695
301804,17264.494
301805,51955.54
301806,150316.17
301807,96994.7
301808,9700.295
301809,22086.201
301810,27896.508
301811,36538.45
301812,58188.555
301813,55182.32
301814,39366.465
301815,35595.44
301816,18495.604
301817,26136.174
301818,70937.43
301819,24705.85
301820,53167.723
301821,15381.685
301822,25619.992
301823,83655.41
301824,22208.072
301825,31709.287
301826,11939.187
301827,28306.637
301828,65204.36
301829,21721.24
301830,45974.316
301831,49373.574
301832,50425.344
301833,82341.48
301834,45141.652
301835,84381.664
301836,23154.314
301837,15182.506
301838,14722.713
301839,11660.168
301840,16537.18
301841,8011.76
301842,100359.98
301843,131266.28
301844,72638.734
301845,61287.656
301846,11857.506
301847,67510.62
301848,21578.627
301849,124419.9
301850,8409.17
301851,31432.887
301852,18760.352
301853,19887.312
301854,57902.426
301855,62892.78
301856,8673.359
301857,20888.838
301858,25025.795
301859,31403.354
301860,107437.74
301861,96111.875
301862,36895.355
301863,32402.562
301864,14711.976
301865,90827.93
301866,16660.023
301867,9799.1455
301868,91944.33
301869,25978.203
301870,10523.802
301871,32913.2
301872,46162.17
301873,47913.234
301874,36925.65
301875,19279.27
301876,76025.086
301877,56210.55
301878,42128.344
301879,65712.21
301880,18282.713
301881,65672.97
301882,11430.531
301883,50680.203
301884,92330.42
301885,53401.242
301886,40273.535
301887,40878.99
301888,41003.8
301889,20661.117
301890,13018.014
301891,22304.783
301892,39406.516
301893,37016.99
301894,86660.56
301895,11760.912
301896,43463.293
301897,78639.46
301898,39844.473
301899,12114.891
301900,53203.508
301901,58803.094
301902,19185.764
301903,44478.633
301904,27633.178
301905,64865.59
301906,25565.111
301907,25113.688
301908,34088.816
301909,109107.766
301910,46155.67
301911,35946.098
301912,15200.058
301913,52274.027
301914,38778.46
301915,62534.867
301916,12263.303
301917,52412.574
301918,47376.84
301919,42749.266
301920,11431.199
