id,price
297004,10004.25
297005,54642.66
297006,42157.453
297007,68850.2
297008,38699.47
297009,20022.035
297010,81141.29
297011,16354.672
297012,84198.91
297013,66784.2
297014,82923.695
297015,28965.81
297016,59936.312
297017,17649.344
297018,89458.48
297019,36227.156
297020,55415.188
297021,35652.293
297022,19397.012
297023,58706.62
297024,70168.01
297025,13441.813
297026,79430.88
297027,44009.797
297028,44550.355
297029,75054.625
297030,57394.523
297031,29461.46
297032,43746.21
297033,26121.273
297034,94020.74
297035,23503.033
297036,72254.12
297037,16477.424
297038,58621.85
297039,30964.96
297040,17667.17
297041,32946.727
297042,48697.004
297043,84146.195
297044,54542.293
297045,15505.691
297046,39207.547
297047,39656.83
297048,64076.707
297049,46275.777
297050,18923.559
297051,22000.81
297052,51784.332
297053,57458.285
297054,20577.205
297055,30654.12
297056,60508.57
297057,9930.99
297058,51050.94
297059,10725.385
297060,22969.123
297061,45352.516
297062,55445.82
297063,13153.122
297064,64644.53
297065,76735.266
297066,58451.336
297067,35308.305
297068,68257.586
297069,15526.34
297070,12563.127
297071,93830.64
297072,37790.543
297073,31211.074
297074,59658.312
297075,59538.32
297076,10779.174
297077,26035.744
297078,92628.84
297079,12843.039
297080,28812.316
297081,87580.55
297082,29007.764
297083,43619.574
297084,48533.605
297085,20779.428
297086,20073.46
297087,69951.74
297088,9403.506
297089,34626.902
297090,54622.734
297091,47854.914
297092,46184.555
297093,82510.836
297094,35474.51
297095,16419.625
297096,48278.69
297097,19393.178
297098,63297.69
297099,59448.207
297100,50335.195
297101,28369.777
297102,15107.138
297103,11058.685
297104,131269.88
297105,9814.568
297106,59340.43
297107,31874.066
297108,65568.586
297109,27146.477
297110,28239.748
297111,40610.516
297112,40487.453
297113,30735.86
297114,16190.174
297115,14589.91
297116,22981.885
297117,50191.645
297118,43055.43
297119,83794.2
297120,18993.023
297121,60632.176
297122,44558.0
297123,15527.12
297124,25905.01
297125,11726.997
297126,19305.639
297127,41237.312
297128,24582.682
297129,23971.953
297130,19411.836
297131,17757.58
297132,68677.03
297133,31337.932
297134,52742.77
297135,20155.379
297136,19776.303
297137,57444.47
297138,28828.049
297139,30242.23
297140,22079.014
297141,20182.447
297142,22595.887
297143,12186.742
297144,44478.51
297145,37775.36
297146,20112.273
297147,14027.399
297148,13065.096
297149,13577.025
297150,80422.91
297151,24546.787
297152,35929.42
297153,24234.893
297154,39831.242
297155,48609.785
297156,44172.082
297157,23985.2
297158,27070.521
297159,15599.114
297160,15023.964
297161,15162.272
297162,68181.42
297163,30481.068
297164,90898.375
297165,8813.847
297166,20392.186
297167,9570.483
297168,23815.434
297169,71838.016
297170,16784.42
297171,53884.562
297172,48880.367
297173,66978.664
297174,15611.643
297175,82187.0
297176,20548.281
297177,30606.691
297178,45281.797
297179,42535.582
297180,53646.77
297181,45826.03
297182,27880.836
297183,15575.598
297184,65423.02
297185,86524.82
297186,61545.76
297187,21677.557
297188,33008.906
297189,14947.883
297190,44918.36
297191,21200.07
297192,25694.84
297193,16746.375
297194,35727.375
297195,42026.75
297196,77676.92
297197,14376.417
297198,64907.605
297199,124960.266
297200,21706.188
297201,19882.416
297202,89280.68
297203,36393.297
297204,13775.753
297205,29905.459
297206,53035.133
297207,31380.383
297208,30668.676
297209,12311.409
297210,23227.57
297211,35828.086
297212,60351.934
297213,43937.703
297214,41883.297
297215,65819.17
297216,30311.31
297217,26903.031
297218,9709.56
297219,52868.15
297220,156883.25
297221,53599.12
297222,132768.34
297223,38651.27
297224,67072.22
297225,52335.152
297226,28016.549
297227,33089.387
297228,80769.52
297229,118085.92
297230,33848.555
297231,44628.98
297232,40891.754
297233,44994.17
297234,18271.646
297235,134637.25
297236,72129.24
297237,21631.326
297238,58635.33
297239,56402.004
297240,36159.72
297241,21143.377
297242,13422.204
297243,68037.46
297244,24133.691
297245,104724.805
297246,15593.701
297247,10340.484
297248,27217.951
297249,11942.34
297250,47536.9
297251,16383.078
297252,24806.53
297253,19273.682
297254,40941.684
297255,51872.098
297256,12996.967
297257,11211.217
297258,12449.607
297259,16413.623
297260,22464.768
297261,56741.66
297262,25127.383
297263,19481.28
297264,31921.102
297265,44544.54
297266,15995.152
297267,49704.16
297268,73088.25
297269,23029.525
297270,63998.04
297271,38321.38
297272,33997.25
297273,12480.174
297274,72062.336
297275,26519.191
297276,37040.117
297277,8696.646
297278,30440.27
297279,35858.348
297280,105653.164
297281,62062.96
297282,72739.02
297283,39658.56
297284,79092.336
297285,10581.6045
297286,48377.023
297287,37909.27
297288,77673.44
297289,54935.043
297290,75190.93
297291,29365.064
297292,28439.701
297293,10196.918
297294,10121.712
297295,70707.81
297296,23460.057
297297,12101.67
297298,44393.906
297299,59189.625
297300,52943.668
297301,17312.31
297302,27048.254
297303,66481.836
297304,21611.604
297305,100241.84
297306,42895.08
297307,38462.31
297308,45795.844
297309,29325.164
297310,11307.193
297311,15508.624
297312,13377.836
297313,24497.6
297314,18794.742
297315,9742.088
297316,84346.66
297317,64230.67
297318,53830.59
297319,27954.566
297320,47703.152
297321,38535.11
297322,38629.97
297323,59413.805
297324,94882.62
297325,45597.383
297326,84635.37
297327,12982.977
297328,31002.56
297329,79133.484
297330,47024.21
297331,18110.697
297332,47456.562
297333,21660.314
297334,24801.002
297335,10995.338
297336,73568.58
297337,42816.152
297338,29555.129
297339,9159.269
297340,45327.773
297341,20988.902
297342,32055.217
297343,15808.655
297344,36513.71
297345,34163.28
297346,10624.597
297347,74408.16
297348,20360.65
297349,26959.453
297350,39099.492
297351,28098.877
297352,44891.836
297353,36658.703
297354,52610.805
297355,180428.06
297356,56767.227
297357,77038.8
297358,12435.107
297359,25039.215
297360,87004.96
297361,9956.046
297362,110028.42
297363,14679.561
297364,62842.0
297365,13383.719
297366,52079.836
297367,52413.24
297368,44325.29
297369,28074.75
297370,41248.43
297371,11751.125
297372,54729.86
297373,121634.79
297374,49614.867
297375,68417.15
297376,16455.266
297377,12221.251
297378,28254.742
297379,12355.422
297380,45007.953
297381,11392.565
297382,66677.44
297383,65406.125
297384,28634.594
297385,27364.727
297386,23514.318
297387,13983.577
297388,58797.504
297389,24158.533
297390,62239.492
297391,9216.363
297392,15809.589
297393,43295.44
297394,10107.49
297395,24526.729
297396,58929.293
297397,77220.54
297398,47187.992
297399,14198.486
297400,73912.164
297401,24889.9
297402,51528.734
297403,81366.89
297404,48359.53
297405,16384.139
297406,63500.76
297407,60169.625
297408,93700.82
297409,32070.094
297410,38975.734
297411,71917.56
297412,23197.92
297413,13286.795
297414,24277.11
297415,11365.435
297416,23678.443
297417,78752.43
297418,10017.46
297419,83582.37
297420,13237.66
297421,49729.402
297422,29307.285
297423,38883.65
297424,34223.723
297425,33247.98
297426,23895.975
297427,59812.625
297428,74178.56
297429,81341.43
297430,48982.543
297431,55468.934
297432,39317.426
297433,13532.083
297434,101262.21
297435,99418.84
297436,27510.836
297437,9600.553
297438,32047.06
297439,45092.242
297440,63431.613
297441,21815.346
297442,15895.55
297443,57500.406
297444,67309.26
297445,42373.523
297446,63033.49
297447,53274.074
297448,39482.31
297449,83215.6
297450,19821.932
297451,74192.25
297452,18283.475
297453,30314.266
297454,70455.38
297455,70094.83
297456,57910.367
297457,116850.12
297458,48318.684
297459,45024.105
297460,23820.293
297461,42603.316
297462,80478.8
297463,38583.383
297464,13553.73
297465,14867.202
297466,28826.783
297467,13939.419
297468,22707.77
297469,51743.387
297470,31611.45
297471,28879.521
297472,44130.137
297473,14216.968
297474,19147.564
297475,14405.69
297476,30469.238
297477,25858.223
297478,21746.672
297479,45136.125
297480,11533.425
297481,48673.64
297482,46751.027
297483,39303.047
297484,56354.418
297485,53662.555
297486,48621.92
297487,47201.758
297488,34865.75
297489,68735.95
297490,61192.82
297491,24602.17
297492,30332.209
297493,89517.06
297494,28257.219
297495,49801.66
297496,70757.48
297497,33825.7
297498,32251.281
297499,21304.074
297500,39459.902
297501,7952.2065
297502,30282.268
297503,20087.994
297504,77719.086
297505,70253.14
297506,11280.656
297507,55297.34
297508,28986.271
297509,24597.518
297510,14986.876
297511,55415.777
297512,11452.6
297513,7426.674
297514,18347.004
297515,26422.066
297516,26758.326
297517,34877.457
297518,17536.451
297519,27271.193
297520,10129.211
297521,13924.039
297522,53422.91
297523,66241.734
297524,12831.809
297525,83925.93
297526,65142.242
297527,19112.104
297528,36965.562
297529,13223.01
297530,41526.875
297531,22108.396
297532,27001.258
297533,61178.227
297534,84382.414
297535,33465.336
297536,27456.717
297537,126574.64
297538,52740.793
297539,24967.857
297540,70992.98
297541,62154.63
297542,98422.46
297543,96010.07
297544,10873.713
297545,24656.71
297546,13268.752
297547,67847.055
297548,36973.996
297549,37016.72
297550,12207.011
297551,20517.799
297552,58545.023
297553,30162.744
297554,28895.896
297555,7881.9946
297556,81043.17
297557,22786.2
297558,17861.805
297559,54910.17
297560,40437.36
297561,33787.98
297562,19925.674
297563,85237.375
297564,91407.1
297565,44848.566
297566,9669.033
297567,36532.7
297568,19935.99
297569,43219.95
297570,73904.1
297571,21104.844
297572,44857.61
297573,40495.656
297574,9125.841
297575,41388.426
297576,24686.746
297577,18371.316
297578,30581.342
297579,15858.546
297580,43736.164
297581,19197.184
297582,18615.27
297583,51442.477
297584,12675.8125
297585,33153.508
297586,100827.13
297587,28966.543
297588,25558.043
297589,10738.202
297590,23580.8
297591,102996.3
297592,52541.78
297593,22728.385
297594,13985.351
297595,42617.117
297596,13902.027
297597,31564.932
297598,34043.46
297599,42110.344
297600,10045.787
297601,30364.525
297602,14184.971
297603,69236.195
297604,56140.164
297605,35499.445
297606,20393.309
297607,13082.522
297608,72991.305
297609,12651.5205
297610,113265.38
297611,13592.086
297612,56988.93
297613,31271.291
297614,10521.888
297615,77283.92
297616,43667.273
297617,11488.987
297618,38659.195
297619,82611.164
297620,111198.945
297621,27911.543
297622,37693.707
297623,15096.164
297624,65793.336
297625,60426.0
297626,27081.879
297627,22389.969
297628,68710.77
297629,78589.05
297630,19564.758
297631,89756.61
297632,42697.492
297633,35704.57
297634,21958.688
297635,38100.76
297636,16098.439
297637,71227.52
297638,21576.746
297639,63731.766
297640,53783.066
297641,17174.908
297642,55042.805
297643,9888.984
297644,48486.395
297645,41711.254
297646,74359.45
297647,50670.516
297648,31150.615
297649,36116.246
297650,9218.7
297651,48486.25
297652,98823.88
297653,18015.86
297654,33829.996
297655,117519.164
297656,76252.84
297657,42590.29
297658,77614.86
297659,57593.53
297660,82335.734
297661,31767.48
297662,47604.2
297663,58531.582
297664,145346.95
297665,16290.076
297666,67079.69
297667,78141.59
297668,9198.661
297669,24542.666
297670,28923.838
297671,10995.44
297672,81834.53
297673,23581.41
297674,53431.53
297675,20325.758
297676,27639.736
297677,35718.438
297678,14313.93
297679,30087.764
297680,21262.87
297681,25366.691
297682,29522.15
297683,10863.986
297684,38194.918
297685,11807.848
297686,33511.44
297687,65955.31
297688,43693.508
297689,61897.32
297690,49109.39
297691,41944.73
297692,30525.408
297693,96577.0
297694,44580.0
297695,60153.19
297696,72300.41
297697,166848.45
297698,110246.55
297699,52867.266
297700,33007.566
297701,12837.775
297702,21221.04
297703,20837.281
297704,20490.613
297705,18911.889
297706,24828.03
297707,51806.664
297708,36177.664
297709,45567.848
297710,91899.055
297711,45022.98
297712,53225.54
297713,37618.305
297714,17551.576
297715,49384.336
297716,16318.028
297717,23203.674
297718,13409.443
297719,81584.18
297720,59642.137
297721,62564.22
297722,48520.086
297723,33671.316
297724,19757.674
297725,55250.457
297726,74406.195
297727,12379.512
297728,69739.164
297729,19565.47
297730,20875.027
297731,44571.836
297732,9641.938
297733,19578.27
297734,9127.841
297735,73181.664
297736,54926.26
297737,15493.24
297738,33427.88
297739,16411.21
297740,65112.387
297741,15593.874
297742,14443.228
297743,65799.8
297744,61393.207
297745,38314.246
297746,28641.764
297747,34056.457
297748,27559.28
297749,35598.652
297750,60999.453
297751,68135.65
297752,55542.938
297753,76456.414
297754,88238.68
297755,38843.438
297756,32387.973
297757,34332.473
297758,21999.523
297759,20613.705
297760,26660.87
297761,17945.326
297762,67399.94
297763,70349.484
297764,37545.46
297765,17202.525
297766,64254.746
297767,32696.59
297768,80110.96
297769,125491.53
297770,27681.494
297771,51393.086
297772,25913.207
297773,24990.215
297774,77653.37
297775,52407.082
297776,39841.656
297777,11760.749
297778,19613.79
297779,39643.16
297780,37229.266
297781,25242.137
297782,39646.848
297783,102621.7
297784,16263.703
297785,41228.34
297786,13762.082
297787,81353.69
297788,7878.6934
297789,12347.532
297790,32141.902
297791,32834.535
297792,33712.797
297793,175636.78
297794,16432.19
297795,14022.875
297796,40786.637
297797,10734.585
297798,40209.195
297799,69171.94
297800,68191.22
297801,60761.414
297802,37083.754
297803,88958.555
297804,33697.79
297805,16469.799
297806,71699.63
297807,37924.457
297808,14284.495
297809,49491.105
297810,79676.1
297811,21517.133
297812,37831.36
297813,69557.62
297814,9423.749
297815,25199.781
297816,34820.66
297817,15246.353
297818,70622.54
297819,11701.616
297820,8291.385
297821,26378.355
297822,74019.195
297823,43163.957
297824,17206.443
297825,12862.964
297826,87395.12
297827,12952.532
297828,25801.877
297829,59115.76
297830,24701.2
297831,20488.879
297832,34232.914
297833,9081.144
297834,14583.021
297835,74930.69
297836,7991.332
297837,22405.695
297838,29768.865
297839,57882.566
297840,14225.293
297841,14743.836
297842,34701.066
297843,58570.984
297844,16218.978
297845,17735.53
297846,15865.198
297847,36086.152
297848,24663.064
297849,102201.93
297850,45390.266
297851,68078.234
297852,32284.736
297853,24910.406
297854,76594.58
297855,20202.67
297856,18624.275
297857,19290.363
297858,128264.15
297859,47949.58
297860,129211.69
297861,27105.428
297862,54947.223
297863,11765.858
297864,40557.516
297865,20366.25
297866,18967.629
297867,56928.016
297868,83299.83
297869,25891.639
297870,57189.02
297871,52373.24
297872,56768.246
297873,19802.082
297874,40009.996
297875,51723.57
297876,37742.473
297877,55435.37
297878,30424.984
297879,72505.266
297880,32318.705
297881,67123.17
297882,20439.95
297883,20383.842
297884,14029.586
297885,15035.743
297886,16018.8545
297887,20979.19
297888,34733.957
297889,50908.895
297890,148730.94
297891,116347.75
297892,12599.641
297893,21013.068
297894,28422.498
297895,9592.318
297896,55595.57
297897,62320.52
297898,17375.906
297899,33347.87
297900,87339.19
297901,26403.264
297902,113751.51
297903,83241.24
297904,20320.96
297905,19491.97
297906,26784.664
297907,75877.92
297908,11630.405
297909,33942.574
297910,42624.688
297911,82742.586
297912,8773.223
297913,47571.68
297914,46484.367
297915,13169.873
297916,102892.94
297917,37415.492
297918,93662.85
297919,92120.695
297920,43203.977
297921,8622.363
297922,18815.98
297923,30008.682
297924,52607.277
297925,15094.614
297926,69602.0
297927,53683.76
297928,10151.266
297929,85064.68
297930,49138.926
297931,24869.797
297932,59283.383
297933,58161.28
297934,76486.32
297935,24465.346
297936,23809.215
297937,59895.96
297938,12616.867
297939,33848.613
297940,22036.072
297941,25717.895
297942,51111.48
297943,15749.344
297944,29039.162
297945,55762.832
297946,81339.71
297947,28045.623
297948,29092.336
297949,96146.56
297950,14743.653
297951,81465.94
297952,37583.637
297953,21500.934
297954,27878.365
297955,118068.234
297956,23240.658
297957,105744.59
297958,59350.332
297959,24771.393
297960,47877.684
297961,52415.91
297962,41893.16
297963,77084.47
297964,62291.492
