id,brand,model,milage,fuel_type,ext_col,int_col,accident,hp,tank_size,cyl,Is_Luxury_Brand,transmission_type,car_age,clean_title_yes
294677,4,46,19473,3,140,34,1,405.9574738178356,2.0,6.196683199008059,1,2,5,0
294678,0,1293,18428,3,67,14,1,267.93706293706293,2.0,5.343689320388349,0,2,3,0
294679,4,73,110000,3,232,14,0,300.0,3.0,6.0,1,1,15,1
294680,4,106,25990,3,36,14,1,405.9574738178356,4.4,6.196683199008059,1,2,6,0
294681,11,539,7900,3,261,14,1,335.0,3.6,6.0,0,1,2,1
294682,4,50,90400,3,127,10,2,300.0,3.0,6.0,1,1,13,0
294683,36,214,26269,3,254,14,1,394.45322626091854,3.0,6.578595755829185,1,2,5,0
294684,28,1004,71964,3,302,14,0,240.0,2.0,4.0,0,1,9,1
294685,9,890,130000,3,302,71,1,310.0,6.8,10.0,0,1,17,1
294686,3,197,4279,4,110,14,1,322.1815476190476,3.0,5.733816206428248,1,2,4,0
294687,14,1128,160000,3,38,14,0,305.0,3.7,6.0,0,1,13,1
294688,8,1508,85149,3,232,57,1,386.64901408450703,3.6,6.0,0,2,8,1
294689,39,1857,185000,3,29,71,0,261.0,4.0,6.0,0,1,16,1
294690,14,661,231500,3,38,10,1,300.0,5.4,8.0,0,1,16,1
294691,9,1621,82000,1,29,14,1,320.0,5.3,8.0,0,1,10,1
294692,14,737,82975,3,261,14,1,181.0,2.0,4.0,0,1,11,1
294693,32,811,38000,3,302,152,1,404.0,3.0,6.0,1,1,7,1
294694,36,337,28500,3,302,14,1,241.0,2.0,4.0,1,1,5,1
294695,51,1106,4514,2,127,10,1,425.0,4.183333333333334,8.0,0,1,1,1
294696,14,318,9400,3,127,14,1,315.0,2.7,6.0,0,1,1,1
294697,0,1644,55000,3,302,14,1,290.0,3.5,6.0,0,1,8,1
294698,9,1626,110000,3,29,14,1,355.0,5.3,8.0,0,1,8,1
294699,42,311,121800,3,232,10,1,220.0,3.0,6.0,1,1,21,1
294700,39,1749,110000,3,38,71,0,122.0,1.8,4.0,0,1,11,1
294701,14,324,8200,3,38,71,1,315.0,2.7,6.0,0,1,1,1
294702,43,1217,14676,3,44,14,1,386.68615384615384,2.0,7.57725587144623,0,2,6,1
294703,4,73,80211,3,29,14,1,300.0,3.0,6.0,1,1,10,1
294704,52,283,143000,3,302,10,1,268.0,3.5,6.0,0,1,19,1
294705,27,794,152000,3,127,71,0,263.0,4.7,8.0,1,1,18,1
294706,9,401,44000,3,29,14,0,455.0,6.2,8.0,0,1,6,1
294707,4,977,8288,3,29,14,1,503.0,3.0,6.0,1,1,2,1
294708,43,16,28399,3,302,10,1,702.0,6.2,8.0,0,1,4,1
294709,4,969,456,3,127,14,1,543.0,3.0,6.0,1,1,2,1
294710,39,57,50850,3,261,118,1,306.0,3.5,6.0,0,1,17,1
294711,26,1424,53000,3,38,71,0,340.0,3.0,6.0,1,1,6,1
294712,4,103,101800,3,127,71,1,300.0,3.0,6.0,1,1,18,1
294713,4,133,82975,3,36,14,0,405.9574738178356,4.4,8.0,1,2,5,0
294714,52,84,16500,3,38,14,1,270.0,4.0,6.0,0,1,3,1
294715,8,603,74500,3,29,14,1,420.0,6.2,8.0,0,1,8,1
294716,51,1106,5400,2,302,14,1,425.0,4.183333333333334,8.0,0,1,2,1
294717,11,535,103974,3,127,71,0,273.2007042253521,3.6,6.0,0,2,21,1
294718,19,1744,78000,3,302,14,1,201.0,1.6,4.0,0,1,10,1
294719,36,335,90189,3,29,14,0,241.0,2.0,4.0,1,1,9,1
294720,3,169,126760,3,261,14,1,211.0,2.0,4.0,1,1,11,1
294721,8,1854,46711,3,203,14,0,304.0,3.6,6.0,0,1,5,1
294722,9,278,97146,1,29,71,0,295.0,5.3,8.0,0,1,19,1
294723,14,670,80581,3,0,14,1,366.81011197044904,3.5,6.0,0,2,3,1
294724,19,250,123000,3,29,14,1,180.0,1.8,4.0,0,1,22,1
294725,39,1856,53000,3,127,71,0,261.0,4.0,6.0,0,1,9,1
294726,14,670,43875,3,86,57,0,366.81011197044904,2.7,6.0,0,2,3,1
294727,39,1524,170000,3,38,71,1,240.0,3.5,6.0,0,1,17,1
294728,8,378,54000,3,29,14,1,318.0,3.6,6.0,0,1,10,1
294729,36,1075,8583,3,29,14,1,394.45322626091854,2.0,6.578595755829185,1,2,3,1
294730,22,816,32000,3,38,71,0,285.0,3.6,6.0,0,1,4,1
294731,9,404,98650,3,38,71,1,310.0,5.7,8.0,0,1,22,1
294732,20,1252,61500,4,29,14,0,360.0,3.5,6.0,0,0,7,1
294733,3,182,10500,3,29,14,1,252.0,2.0,4.0,1,1,6,1
294734,3,1280,8940,3,284,71,1,322.1815476190476,5.2,10.0,1,2,4,0
294735,9,1671,7500,3,302,14,1,355.0,5.3,8.0,0,1,4,1
294736,8,617,35322,3,142,79,2,386.64901408450703,3.0,7.21781693587861,0,2,3,0
294737,9,401,49620,3,261,14,1,455.0,6.2,8.0,0,1,8,1
294738,4,126,37100,3,29,14,0,320.0,3.0,6.0,1,1,5,1
294739,14,665,67500,3,302,14,1,365.0,3.5,6.0,0,1,7,1
294740,27,921,41000,3,29,14,1,471.0,5.0,8.0,1,1,3,1
294741,4,51,110000,3,261,14,0,300.0,3.0,6.0,1,1,11,1
294742,14,1119,63400,3,302,14,0,315.0,4.6,8.0,0,1,13,1
294743,36,216,52000,3,29,31,1,603.0,4.0,8.0,1,1,5,1
294744,26,1416,22500,3,38,14,1,523.0,4.4,8.0,1,1,1,1
294745,9,1625,51300,3,127,10,1,355.0,5.3,8.0,0,1,6,1
294746,24,1600,18665,3,273,14,1,262.43519781718965,2.0,5.418853255587949,0,2,3,0
294747,26,1404,99915,3,29,14,0,240.0,2.0,4.0,1,1,8,1
294748,9,1670,55000,1,302,71,0,355.0,5.3,8.0,0,1,9,1
294749,9,401,19200,3,302,14,1,455.0,6.2,8.0,0,1,4,1
294750,4,974,55000,3,127,10,0,425.0,6.1,8.0,1,1,19,1
294751,34,1060,76495,3,38,10,1,155.0,2.0,4.0,0,1,9,1
294752,39,1360,78110,3,261,14,1,170.0,2.5,4.0,0,1,6,1
294753,9,279,194000,1,232,14,0,320.0,5.3,8.0,0,1,16,1
294754,3,1311,28260,3,302,31,1,591.0,4.0,8.0,1,1,2,1
294755,27,1318,67350,3,261,118,0,270.0,3.5,6.0,1,1,8,1
294756,36,336,143600,3,302,71,0,248.0,3.5,6.0,1,1,13,1
294757,4,968,122000,3,302,14,1,333.0,3.2,6.0,1,1,10,1
294758,36,549,33214,3,127,14,0,302.0,2.5,4.0,1,1,5,1
294759,3,182,53900,3,29,14,1,252.0,2.0,4.0,1,1,6,1
294760,9,509,72922,3,302,14,1,490.0,6.2,8.0,0,1,5,1
294761,3,1229,69764,3,302,14,1,248.0,2.0,4.0,1,1,7,1
294762,4,984,2000,3,29,14,1,560.0,4.4,8.0,1,1,1,1
294763,36,1453,49899,3,302,14,1,518.0,6.3,8.0,1,1,7,1
294764,42,143,12600,3,127,14,1,379.0,3.0,6.0,1,1,3,1
294765,19,800,9642,3,29,14,1,311.0,3.8,6.0,0,1,2,1
294766,27,884,81327,3,261,14,1,260.0,3.5,6.0,1,1,9,1
294767,4,989,21057,3,92,14,1,405.9574738178356,4.4,6.196683199008059,1,2,2,0
294768,1,1370,87500,3,29,31,0,280.0,2.0,4.0,0,1,7,1
294769,9,509,12500,3,127,14,1,490.0,6.2,8.0,0,1,3,1
294770,22,957,170000,3,128,74,0,210.0,3.7,6.0,0,1,26,1
294771,9,653,170000,3,38,71,1,195.0,4.3,6.0,0,1,12,1
294772,36,759,15889,3,302,10,0,362.0,4.6,8.0,1,1,11,1
294773,3,185,46711,3,29,14,1,333.0,3.0,6.0,1,1,6,1
294774,0,1638,70312,3,38,14,1,206.0,2.4,4.0,0,1,6,1
294775,52,1659,111000,3,127,71,1,159.0,2.7,4.0,0,1,15,1
294776,11,446,19200,3,127,14,0,490.0,6.2,8.0,0,1,2,1
294777,4,48,42596,3,302,14,1,248.0,2.0,4.0,1,1,5,1
294778,27,476,117697,1,127,14,0,235.0,4.7,8.0,1,1,11,1
294779,52,946,188000,3,302,10,0,212.0,4.5,6.0,0,1,24,1
294780,0,1640,38356,3,218,57,1,267.93706293706293,2.0,5.343689320388349,0,2,3,0
294781,26,1378,2425,4,248,14,1,382.1198670780916,2.0,6.260361552028218,1,2,1,0
294782,27,922,64800,3,302,71,1,290.0,4.3,8.0,1,1,22,1
294783,36,1451,73300,3,302,10,1,463.0,4.0,8.0,1,1,8,1
294784,42,433,41545,3,302,14,1,404.42119419042496,3.0,6.0,1,2,8,0
294785,14,650,160249,1,302,71,1,290.0,3.5,6.0,0,1,11,1
294786,14,670,35921,3,127,14,1,366.81011197044904,2.7,6.0,0,2,4,0
294787,14,636,95200,3,302,10,1,440.0,3.5,6.0,0,1,7,1
294788,14,1120,106500,3,127,14,1,412.0,5.0,8.0,0,1,16,1
294789,36,224,63300,3,127,14,1,385.0,3.0,6.0,1,1,6,1
294790,52,1733,66770,1,302,71,1,381.0,5.7,8.0,0,1,7,1
294791,32,811,15000,3,38,14,1,404.0,3.0,6.0,1,1,4,1
294792,14,737,122000,3,29,155,0,175.0,2.5,4.0,0,1,8,1
294793,24,1594,12055,4,261,14,1,191.0,2.5,4.0,0,1,2,1
294794,5,489,75124,1,29,14,1,552.0,6.0,12.0,1,1,11,1
294795,4,1874,44000,3,29,10,0,240.0,2.0,4.0,1,1,10,1
294796,14,329,15500,3,261,14,1,315.0,2.7,6.0,0,1,4,1
294797,42,431,134000,3,261,14,1,500.0,4.8,8.0,1,1,17,1
294798,25,1739,255,3,243,102,1,632.975,4.0,8.0,1,1,1,0
294799,36,230,1563,4,127,14,1,429.0,3.0,6.0,1,1,1,1
294800,26,1432,56006,3,261,14,1,518.0,5.0,8.0,1,1,6,1
294801,4,126,57939,3,302,14,1,320.0,3.0,6.0,1,1,8,1
294802,27,569,152068,3,302,10,0,272.0,3.5,6.0,1,1,13,1
294803,11,1339,179000,3,302,71,0,210.0,3.7,6.0,0,1,13,1
294804,14,1120,60000,3,38,14,1,412.0,5.0,8.0,0,1,14,1
294805,52,860,43875,4,258,7,1,314.4973404255319,3.5,6.0,0,2,3,0
294806,24,1600,148949,3,261,14,0,210.0,3.3,6.0,0,1,14,1
294807,4,980,10972,3,92,14,1,405.9574738178356,3.8,8.0,1,2,1,1
294808,36,230,3678,4,29,155,1,394.45322626091854,3.0,6.578595755829185,1,2,1,0
294809,26,1380,48000,3,127,14,0,340.0,3.0,6.0,1,1,6,1
294810,34,392,160000,3,29,14,1,239.0,4.0,6.0,0,1,21,1
294811,19,808,118000,3,232,28,1,348.0,3.8,6.0,0,1,14,1
294812,8,617,111850,3,302,10,0,420.0,6.2,8.0,0,1,5,1
294813,26,1375,49000,4,29,14,1,395.0,3.0,6.0,1,1,1,1
294814,9,1567,3959,3,302,79,1,417.69856871874464,5.3,7.744439722340275,0,2,1,0
294815,26,1395,75897,3,316,155,1,382.1198670780916,5.0,6.260361552028218,1,2,5,0
294816,9,398,89000,3,29,10,0,335.0,3.6,6.0,0,1,4,1
294817,4,66,186117,3,38,152,0,240.0,2.0,4.0,1,1,16,1
294818,49,1757,112465,3,29,14,0,305.0,2.5,4.0,0,1,17,1
294819,26,1410,6500,4,302,14,1,395.0,3.0,6.0,1,1,2,1
294820,14,327,11700,3,38,14,1,275.0,2.3,4.0,0,1,2,1
294821,27,884,49810,3,127,14,0,260.0,3.5,6.0,1,1,5,1
294822,3,1230,100245,0,127,14,1,240.0,3.0,6.0,1,1,10,1
294823,19,1723,65441,3,127,71,1,175.0,1.6,4.0,0,1,6,1
294824,4,1780,31500,3,127,155,1,228.0,2.0,4.0,1,1,4,1
294825,4,985,10500,3,302,118,1,560.0,4.4,8.0,1,1,5,1
294826,8,603,74150,3,302,14,1,420.0,6.2,8.0,0,1,6,1
294827,20,1260,93500,3,29,14,0,265.0,3.5,6.0,0,1,7,1
294828,52,283,67500,3,302,71,1,268.0,3.5,6.0,0,1,15,1
294829,14,675,52000,1,127,14,0,385.0,6.2,8.0,0,1,7,1
294830,14,324,13700,3,302,155,1,315.0,2.7,6.0,0,1,1,1
294831,43,27,72200,0,38,14,0,370.0,6.7,6.0,0,1,5,1
294832,39,1868,3158,3,29,71,1,400.0,3.0,6.0,0,1,2,1
294833,36,337,132252,3,199,14,0,394.45322626091854,2.0,6.578595755829185,1,2,3,0
294834,17,466,25698,3,294,14,1,236.94,2.0,5.183294663573085,0,2,5,0
294835,27,925,66000,3,29,31,1,380.0,4.6,8.0,1,1,6,1
294836,9,399,49000,3,38,14,1,455.0,6.2,8.0,0,1,4,1
294837,12,92,58700,3,302,155,0,101.0,1.4,4.0,0,1,10,1
294838,36,218,45000,3,261,14,1,563.0,5.5,8.0,1,1,8,1
294839,36,758,69750,3,29,14,1,362.0,4.6,8.0,1,1,11,1
294840,52,705,40000,3,232,14,1,239.0,4.0,6.0,0,1,13,1
294841,14,650,161000,3,38,14,0,290.0,3.5,6.0,0,1,13,1
294842,15,247,69700,3,29,67,1,308.0,3.6,6.0,0,1,8,1
294843,11,539,53550,3,200,14,1,487.20195439739416,3.6,6.0,0,2,7,0
294844,5,302,32500,3,29,14,0,600.0,6.0,12.0,1,1,6,1
294845,39,37,8900,8,127,10,1,260.0,3.409345794392524,5.803738317757009,0,1,29,1
294846,4,73,90000,3,29,14,1,300.0,3.0,6.0,1,1,12,1
294847,53,830,41000,3,302,14,1,292.0,2.0,4.0,0,1,6,1
294848,52,946,36267,3,103,71,1,314.4973404255319,5.7,6.28622668579627,0,2,6,0
294849,4,974,45468,3,38,106,1,425.0,3.0,6.0,1,1,8,1
294850,22,1771,96680,3,128,14,1,285.0,3.6,6.0,0,1,11,1
294851,49,900,50992,3,127,14,0,265.0,2.5,4.0,0,1,6,1
294852,9,509,4200,3,302,152,0,490.0,6.2,8.0,0,1,1,1
294853,14,660,89148,1,127,14,1,385.0,5.0,8.0,0,1,9,1
294854,26,1424,54225,3,250,57,1,382.1198670780916,5.0,8.0,1,2,4,0
294855,4,48,90000,3,29,31,1,248.0,2.0,4.0,1,1,12,1
294856,3,192,9200,4,127,14,1,335.0,3.0,6.0,1,1,1,1
294857,3,1462,51983,3,302,14,1,333.0,3.0,6.0,1,1,11,1
294858,9,1670,102200,3,38,10,1,355.0,5.3,8.0,0,1,11,1
294859,52,860,36555,4,258,14,1,314.4973404255319,3.5,6.0,0,2,5,0
294860,4,73,89500,3,261,118,1,300.0,3.0,6.0,1,1,11,1
294861,2,1040,4200,3,243,14,1,506.9795918367347,5.2,12.0,1,2,3,1
294862,3,1433,71280,3,29,14,1,340.0,3.0,6.0,1,1,8,1
294863,4,980,44741,3,127,14,1,600.0,4.4,8.0,1,1,5,1
294864,39,263,52500,3,302,71,0,317.0,5.6,8.0,0,1,16,1
294865,14,1118,83250,3,232,14,1,310.0,2.3,4.0,0,1,6,1
294866,22,1768,84620,3,29,14,0,202.0,3.8,6.0,0,1,14,1
294867,4,41,91545,3,29,14,1,184.0,2.5,6.0,1,1,19,1
294868,14,634,87500,3,232,10,1,365.0,3.5,6.0,0,1,7,1
294869,26,1395,59700,3,127,14,1,380.0,3.0,6.0,1,1,8,1
294870,36,220,28644,3,29,14,0,577.0,5.5,8.0,1,1,8,1
294871,32,1267,152000,3,232,10,1,394.0,4.2,8.0,1,1,13,1
294872,42,1187,81327,3,29,14,0,310.0,3.6,6.0,1,1,9,1
294873,14,329,6700,3,29,14,1,315.0,2.7,6.0,0,1,2,1
294874,52,283,136500,3,127,14,1,268.0,3.5,6.0,0,1,20,1
294875,15,1537,18083,3,302,14,1,366.34679334916865,6.2,8.0,0,2,2,0
294876,36,1451,59766,3,302,14,1,463.0,4.0,8.0,1,1,5,1
294877,36,740,79422,3,48,152,1,416.0,4.0,8.0,1,1,13,1
294878,9,1511,83320,3,232,14,0,300.0,5.4,8.0,0,1,22,1
294879,52,81,79893,3,261,14,0,270.0,4.0,6.0,0,1,11,1
294880,36,218,250,3,127,14,1,394.45322626091854,4.0,8.0,1,2,1,0
294881,9,1577,25462,3,263,79,1,417.69856871874464,6.2,8.0,0,2,3,0
294882,9,280,95000,1,232,71,1,310.0,5.3,8.0,0,1,19,1
294883,33,1738,18069,3,302,10,1,523.0,6.0,12.0,1,1,21,1
294884,4,982,13650,3,203,106,0,456.0,4.4,8.0,1,1,5,1
294885,14,1123,8200,2,38,14,1,480.0,3.840772612477785,6.277187807276303,0,1,3,1
294886,9,890,100868,3,232,10,1,180.0,3.4,6.0,0,1,20,1
294887,49,898,113000,3,127,14,1,305.0,2.5,4.0,0,1,11,1
294888,22,1770,35921,4,44,14,1,286.0329301075269,2.0,6.048883270122208,0,2,3,1
294889,14,1688,40110,3,261,154,1,252.0,3.9,8.0,0,1,22,1
294890,14,636,40000,3,127,14,0,365.0,3.5,6.0,0,1,5,1
294891,24,1591,66126,3,127,60,1,262.43519781718965,2.4,5.418853255587949,0,2,6,0
294892,22,1768,96653,3,29,71,1,202.0,3.8,6.0,0,1,18,1
294893,20,1260,90000,3,302,14,1,295.0,3.5,6.0,0,1,7,1
294894,31,495,66000,3,29,14,1,181.0,1.6,4.0,0,1,12,1
294895,26,1430,58000,3,302,10,1,575.0,5.0,8.0,1,1,4,1
294896,43,25,84220,3,302,71,1,370.0,6.7,6.0,0,1,5,1
294897,51,1093,51850,2,127,14,1,557.0,4.183333333333334,8.0,0,1,3,1
294898,36,550,19400,3,302,14,1,268.0,3.5,6.0,1,1,2,1
294899,14,671,64800,3,261,71,1,300.0,5.4,8.0,0,1,21,1
294900,22,1766,130000,3,38,71,0,202.0,3.8,6.0,0,1,21,1
294901,49,295,8875,3,302,71,1,228.0,2.4,4.0,0,1,3,1
294902,52,1858,67000,3,38,71,0,106.0,1.5,4.0,0,1,9,1
294903,9,1627,73846,3,279,79,1,417.69856871874464,5.3,8.0,0,2,5,0
294904,42,424,86000,0,302,14,0,240.0,3.0,6.0,1,1,9,1
294905,14,670,20909,3,7,14,1,366.81011197044904,2.7,6.0,0,2,3,1
294906,34,1066,26465,3,272,14,1,199.74850299401197,2.5,4.088235294117647,0,2,3,0
294907,52,408,83298,4,302,14,1,208.0,2.5,4.0,0,0,8,1
294908,26,1424,20000,3,29,14,1,340.0,3.0,6.0,1,1,5,1
294909,21,1825,85095,3,38,152,0,247.0,2.0,4.0,1,1,7,1
294910,3,1256,36000,4,127,14,1,335.0,3.0,6.0,1,1,3,1
294911,53,833,127770,3,38,14,1,170.0,1.8,4.0,0,1,9,1
294912,32,812,22000,3,38,118,1,424.0,3.0,6.0,1,1,4,1
294913,34,390,67303,3,302,10,0,201.0,2.4,4.0,0,1,11,1
294914,14,670,35921,3,127,71,1,375.0,3.5,6.0,0,1,3,1
294915,26,1374,2108,4,302,14,1,296.0,2.0,4.0,1,1,1,1
294916,11,535,74030,3,302,71,1,210.0,3.7,6.0,0,1,18,1
294917,14,650,99000,3,302,14,0,300.0,2.3,4.0,0,1,7,1
294918,37,1037,153843,3,38,10,0,302.0,4.6,8.0,0,1,18,1
294919,3,1308,4283,3,174,16,1,322.1815476190476,4.0,8.0,1,2,2,0
294920,49,1165,139355,3,261,14,1,173.0,2.5,4.0,0,1,11,1
294921,26,1431,74150,3,29,14,1,518.0,5.0,8.0,1,1,6,1
294922,39,263,179700,3,29,71,0,317.0,5.6,8.0,0,1,16,1
294923,39,1131,46496,3,29,71,1,375.0,5.6,8.0,0,2,4,1
294924,26,1390,130000,3,121,10,1,300.0,4.4,8.0,1,1,20,1
294925,22,480,96680,3,29,14,1,172.0,2.4,4.0,0,1,13,1
294926,42,431,60000,3,29,14,1,520.0,4.8,8.0,1,1,11,1
294927,9,401,114448,3,302,14,0,426.0,6.2,8.0,0,1,17,1
294928,36,550,59000,3,127,14,1,302.0,3.5,6.0,1,1,10,1
294929,16,749,28121,3,302,71,1,252.0,2.0,4.0,0,1,3,1
294930,36,982,17500,3,29,14,1,523.0,4.4,8.0,1,1,3,1
294931,26,1439,19813,3,29,10,1,380.0,3.0,6.0,1,1,5,1
294932,36,770,44000,3,302,10,1,255.0,2.0,4.0,1,1,4,1
294933,43,17,51808,3,29,14,1,395.0,5.7,8.0,0,1,5,1
294934,26,1433,57785,3,38,31,1,340.0,3.0,6.0,1,1,8,1
294935,14,787,110000,3,302,10,1,260.0,4.0,6.0,0,1,23,1
294936,3,1459,161000,3,38,118,1,292.0,2.0,4.0,1,1,13,1
294937,11,842,20386,3,200,14,1,487.20195439739416,3.6,6.0,0,2,2,0
294938,27,1318,96653,3,302,10,1,270.0,3.5,6.0,1,1,14,1
294939,53,824,7300,3,29,14,1,210.0,2.0,4.0,0,1,9,1
294940,4,103,74500,3,29,14,1,300.0,3.0,6.0,1,1,6,1
294941,42,430,74582,3,121,14,1,400.0,4.8,8.0,1,1,12,1
294942,36,775,62500,3,302,14,1,362.0,3.0,6.0,1,1,5,1
294943,42,143,53000,3,261,14,1,325.0,3.6,6.0,1,1,18,1
294944,52,409,194000,3,38,71,0,133.0,2.2,4.0,0,1,20,1
294945,43,17,83500,3,302,14,1,395.0,5.7,8.0,0,1,7,1
294946,9,1579,36000,0,261,14,1,445.0,6.6,8.0,0,1,4,1
294947,9,1670,2800,3,29,14,1,355.0,5.3,8.0,0,1,1,1
294948,4,980,17500,3,302,14,1,600.0,4.4,8.0,1,1,6,1
294949,8,609,160000,1,29,14,1,403.0,6.2,8.0,0,1,12,1
294950,26,1433,63300,3,261,14,0,340.0,3.0,6.0,1,1,12,1
294951,26,1426,56946,4,38,14,1,395.0,3.0,6.0,1,1,3,1
294952,26,1419,58000,3,302,14,0,355.0,3.0,6.0,1,1,5,1
294953,36,775,39000,3,302,10,1,362.0,3.0,6.0,1,1,6,1
294954,25,868,16770,3,194,102,1,632.975,5.2,10.0,1,1,4,0
294955,14,670,64517,3,302,71,1,325.0,2.7,6.0,0,1,6,1
294956,4,67,99982,3,302,14,0,240.0,2.0,4.0,1,1,8,1
294957,43,10,26177,3,44,14,1,386.68615384615384,5.7,8.0,0,2,4,0
294958,36,218,28000,3,29,14,1,563.0,5.5,8.0,1,1,4,1
294959,9,1559,74500,3,302,14,1,355.0,5.3,8.0,0,1,3,1
294960,9,1576,16919,0,261,71,1,445.0,6.6,8.0,0,1,3,1
294961,39,913,56600,3,127,71,1,188.0,1.6,4.0,0,0,9,1
294962,4,114,60000,3,29,14,1,445.0,4.4,8.0,1,1,9,1
294963,36,1449,71962,3,302,14,1,449.0,4.7,8.0,1,1,8,1
294964,14,946,11500,3,121,10,1,340.0,5.7,8.0,0,1,26,1
294965,8,617,37806,3,29,14,1,420.0,6.2,8.0,0,1,3,1
294966,4,110,4093,3,127,14,1,315.0,3.0,6.0,1,1,8,1
294967,22,957,144770,3,29,71,0,210.0,3.7,6.0,0,1,21,1
294968,19,800,105000,3,232,14,1,311.0,3.8,6.0,0,1,14,1
294969,1,1364,23230,3,29,155,1,280.0,2.0,4.0,0,1,7,1
294970,43,15,45000,4,127,14,0,395.0,5.7,8.0,0,1,7,1
294971,22,841,20386,3,266,66,1,286.0329301075269,3.6,6.0,0,2,3,0
294972,4,980,19300,3,302,14,1,560.0,4.4,8.0,1,1,6,1
294973,4,116,54000,3,302,14,0,445.0,4.4,8.0,1,1,9,1
294974,14,650,45000,3,127,71,1,290.0,3.5,6.0,0,1,6,1
294975,43,13,24000,4,261,14,1,395.0,5.7,8.0,0,1,3,1
294976,8,1854,53500,3,48,10,1,304.0,3.6,6.0,0,1,5,1
294977,14,675,13250,0,127,152,1,475.0,6.7,8.0,0,1,2,1
294978,16,751,26000,3,261,14,1,365.0,3.3,6.0,0,1,5,1
294979,3,184,53900,3,127,14,1,333.0,3.0,6.0,1,1,8,1
294980,3,1308,9500,3,232,14,1,550.0,4.0,8.0,1,1,2,1
294981,42,1181,76200,3,38,10,1,300.0,3.6,6.0,1,1,13,1
294982,43,1216,88000,3,127,71,0,280.0,3.6,6.0,0,1,8,1
294983,36,209,53401,3,29,14,1,469.0,4.0,8.0,1,1,6,1
294984,52,867,50000,3,302,14,1,270.0,3.5,6.0,0,1,4,1
294985,36,335,23083,3,38,10,1,255.0,2.0,4.0,1,1,5,1
294986,14,678,84500,1,232,71,1,385.0,6.2,8.0,0,1,7,1
294987,14,673,44000,0,38,31,1,440.0,6.7,8.0,0,1,4,1
294988,9,1627,75000,3,302,14,1,355.0,5.3,8.0,0,1,4,1
294989,9,401,223824,3,232,14,2,475.0,6.4,8.0,0,1,9,0
294990,14,660,32000,3,232,14,1,325.0,2.7,6.0,0,1,3,1
294991,52,285,85275,3,232,14,1,268.0,3.5,6.0,0,1,10,1
294992,14,578,8583,3,29,57,1,366.81011197044904,2.0,6.277187807276303,0,2,3,1
294993,27,884,93500,3,38,14,0,255.0,3.5,6.0,1,1,12,1
294994,14,660,27300,3,127,14,1,375.0,3.5,6.0,0,1,2,1
294995,43,1217,40000,3,302,14,0,280.0,3.6,6.0,0,1,3,1
294996,14,686,68749,0,302,10,1,440.0,6.7,8.0,0,1,7,1
294997,42,1678,18000,2,127,14,1,616.0,3.34821735395189,6.085461177696717,1,1,5,1
294998,3,1244,60345,3,29,14,1,333.0,3.0,6.0,1,1,7,1
294999,39,264,98000,3,232,14,1,390.0,5.6,8.0,0,1,6,1
295000,39,731,6025,3,127,71,0,261.0,4.0,6.0,0,1,11,1
295001,27,364,149000,4,261,14,1,134.0,1.8,4.0,1,1,11,1
295002,28,1141,106000,1,302,71,0,310.0,5.4,8.0,0,1,14,1
295003,9,279,148000,1,22,14,1,320.0,5.3,8.0,0,1,17,1
295004,8,604,13250,3,29,14,1,420.0,6.2,8.0,0,1,8,1
295005,42,1026,40600,3,29,14,0,252.0,2.0,4.0,1,1,6,1
295006,27,1318,44457,3,135,14,1,318.5507246376812,3.5,6.0,1,2,3,1
295007,9,398,41500,3,302,14,1,335.0,3.6,6.0,0,1,5,1
295008,36,235,22000,3,29,152,1,550.0,4.0,8.0,1,1,7,1
295009,27,885,111850,3,302,118,1,306.0,3.5,6.0,1,1,12,1
295010,24,1153,21240,3,133,14,2,262.43519781718965,1.6,5.418853255587949,0,2,4,0
295011,0,1130,28182,4,232,57,1,267.93706293706293,3.5,6.0,0,2,2,1
295012,26,1437,30500,3,302,14,1,247.0,2.0,4.0,1,1,6,1
295013,36,209,17000,3,127,14,1,469.0,4.0,8.0,1,1,3,1
295014,36,1489,11249,3,29,14,0,429.0,4.6,8.0,1,1,11,1
295015,14,669,32268,1,29,14,1,385.0,5.0,8.0,0,1,5,1
295016,27,791,52000,3,38,71,0,301.0,4.6,8.0,1,1,6,1
295017,11,535,153692,3,29,71,1,210.0,3.7,6.0,0,1,17,1
295018,26,1424,220000,3,232,10,1,300.0,4.4,8.0,1,1,18,1
295019,22,1766,140000,3,29,14,1,202.0,3.8,6.0,0,1,14,1
295020,14,578,29294,3,127,57,1,366.81011197044904,2.0,6.277187807276303,0,2,4,1
295021,11,442,23292,3,232,14,1,487.20195439739416,6.4,8.0,0,1,3,1
295022,14,650,170000,3,302,71,0,290.0,3.5,6.0,0,1,13,1
295023,9,470,56946,3,232,79,1,417.69856871874464,3.6,6.0,0,2,5,0
295024,9,505,169400,3,224,71,1,350.0,5.7,8.0,0,1,19,1
295025,9,505,73500,3,232,10,0,300.0,6.0,8.0,0,1,23,1
295026,52,946,178416,3,232,155,1,230.0,4.7,8.0,0,1,20,1
295027,26,1408,49700,3,29,14,1,240.0,2.0,4.0,1,1,8,1
295028,3,188,24158,3,179,14,1,322.1815476190476,3.0,6.0,1,2,5,0
295029,17,1208,77750,3,29,71,1,280.0,3.5,6.0,0,1,10,1
295030,4,968,3369,3,148,80,1,405.9574738178356,3.0,6.196683199008059,1,2,1,0
